20 D 376 229 1
20 L 6 244 1
20 D 376 244 1
20 L 6 262 1
20 D 376 262 1
20 L 6 297 1
20 D 376 297 1
20 L 8 316 1
20 D 376 316 1
20 L 1 356 1
20 D 376 356 1
20 L 6 363 1
20 D 376 363 1
20 L 4 223 1
20 D 376 223 1
20 L 4 223 1
20 D 376 223 1
10 L 3 219 1
10 D 377 219 1
10 L 3 376 1
10 D 377 376 1
21 L 9 338 1
21 D 378 338 1
21 L 6 349 1
21 D 378 349 1
21 L 6 372 1
21 D 378 372 1
27 L 4 87 1
27 D 379 87 1
27 L 6 108 1
27 D 379 108 1
23 L 6 3 1
23 D 380 3 1
23 L 1 148 1
23 D 380 148 1
23 L 4 307 1
23 D 380 307 1
23 L 9 380 1
23 D 380 380 1
23 L 4 389 1
23 D 380 389 1
9 L 3 36 1
9 D 381 36 1
9 L 3 132 1
9 D 381 132 1
14 L 4 58 1
14 D 382 58 1
14 L 4 123 1
14 D 382 123 1
14 L 4 168 1
14 D 382 168 1
14 L 4 209 1
14 D 382 209 1
14 L 4 271 1
14 D 382 271 1
14 L 4 361 1
14 D 382 361 1
4 L 2 46 1
4 D 383 46 1
4 L 2 58 1
4 D 383 58 1
4 L 3 87 1
4 D 383 87 1
4 L 2 137 1
4 D 383 137 1
4 L 3 160 1
4 D 383 160 1
4 L 2 168 1
4 D 383 168 1
4 L 5 377 1
4 D 383 377 1
4 L 3 160 1
4 D 383 160 1
4 L 3 160 1
4 D 383 160 1
1 L 0 105 1
1 D 384 105 1
1 L 0 120 1
1 D 384 120 1
1 L 3 234 1
1 D 384 234 1
1 L 0 349 1
1 D 384 349 1
14 L 4 3 1
14 D 385 3 1
14 L 4 6 1
14 D 385 6 1
14 L 9 55 1
14 D 385 55 1
14 L 4 84 1
14 D 385 84 1
14 L 3 98 1
14 D 385 98 1
14 L 4 219 1
14 D 385 219 1
14 L 4 224 1
14 D 385 224 1
14 L 4 277 1
14 D 385 277 1
14 L 4 280 1
14 D 385 280 1
14 L 3 365 1
14 D 385 365 1
14 L 3 366 1
14 D 385 366 1
14 L 4 389 1
14 D 385 389 1
19 L 5 18 1
19 D 386 18 1
19 L 2 54 1
19 D 386 54 1
19 L 5 133 1
19 D 386 133 1
19 L 3 143 1
19 D 386 143 1
19 L 3 154 1
19 D 386 154 1
19 L 5 157 1
19 D 386 157 1
19 L 5 168 1
19 D 386 168 1
19 L 5 173 1
19 D 386 173 1
19 L 5 230 1
19 D 386 230 1
19 L 5 266 1
19 D 386 266 1
19 L 5 269 1
19 D 386 269 1
19 L 2 303 1
19 D 386 303 1
19 L 3 308 1
19 D 386 308 1
19 L 5 323 1
19 D 386 323 1
19 L 5 349 1
19 D 386 349 1
19 L 3 366 1
19 D 386 366 1
19 L 5 398 1
19 D 386 398 1
19 L 5 349 1
19 D 386 349 1
19 L 5 349 1
19 D 386 349 1
25 L 7 3 1
25 D 387 3 1
25 L 3 59 1
25 D 387 59 1
25 L 3 183 1
25 D 387 183 1
29 L 9 32 1
29 D 388 32 1
29 L 4 67 1
29 D 388 67 1
29 L 9 77 1
29 D 388 77 1
29 L 9 82 1
29 D 388 82 1
29 L 9 121 1
29 D 388 121 1
29 L 9 134 1
29 D 388 134 1
29 L 1 199 1
29 D 388 199 1
29 L 9 219 1
29 D 388 219 1
29 L 9 223 1
29 D 388 223 1
29 L 9 243 1
29 D 388 243 1
29 L 9 301 1
29 D 388 301 1
29 L 9 303 1
29 D 388 303 1
29 L 9 346 1
29 D 388 346 1
10 L 5 51 1
10 D 389 51 1
10 L 3 242 1
10 D 389 242 1
10 L 3 290 1
10 D 389 290 1
10 L 6 334 1
10 D 389 334 1
10 L 3 371 1
10 D 389 371 1
2 L 0 220 1
2 D 390 220 1
2 L 5 363 1
2 D 390 363 1
27 L 9 55 1
27 D 391 55 1
27 L 3 183 1
27 D 391 183 1
27 L 4 248 1
27 D 391 248 1
27 L 9 370 1
27 D 391 370 1
27 L 6 400 1
27 D 391 400 1
19 L 5 183 1
19 D 392 183 1
19 L 3 225 1
19 D 392 225 1
24 L 7 78 1
24 D 393 78 1
24 L 7 112 1
24 D 393 112 1
24 L 7 127 1
24 D 393 127 1
24 L 7 134 1
24 D 393 134 1
24 L 7 211 1
24 D 393 211 1
24 L 7 244 1
24 D 393 244 1
24 L 3 297 1
24 D 393 297 1
19 L 5 59 1
19 D 394 59 1
19 L 5 99 1
19 D 394 99 1
19 L 3 108 1
19 D 394 108 1
19 L 5 112 1
19 D 394 112 1
19 L 5 134 1
19 D 394 134 1
19 L 5 146 1
19 D 394 146 1
19 L 5 201 1
19 D 394 201 1
19 L 5 206 1
19 D 394 206 1
19 L 5 238 1
19 D 394 238 1
19 L 3 350 1
19 D 394 350 1
28 L 9 65 1
28 D 395 65 1
28 L 9 72 1
28 D 395 72 1
28 L 9 121 1
28 D 395 121 1
28 L 9 151 1
28 D 395 151 1
28 L 9 152 1
28 D 395 152 1
28 L 9 164 1
28 D 395 164 1
28 L 9 219 1
28 D 395 219 1
28 L 9 226 1
28 D 395 226 1
28 L 3 234 1
28 D 395 234 1
28 L 5 245 1
28 D 395 245 1
28 L 9 282 1
28 D 395 282 1
28 L 1 325 1
28 D 395 325 1
28 L 9 329 1
28 D 395 329 1
28 L 9 345 1
28 D 395 345 1
28 L 9 151 1
28 D 395 151 1
28 L 9 151 1
28 D 395 151 1
29 L 4 87 1
29 D 396 87 1
29 L 9 101 1
29 D 396 101 1
29 L 9 202 1
29 D 396 202 1
29 L 9 345 1
29 D 396 345 1
29 L 9 362 1
29 D 396 362 1
12 L 3 19 1
12 D 397 19 1
12 L -1 56 1
12 D 397 56 1
12 L 4 58 1
12 D 397 58 1
12 L 4 149 1
12 D 397 149 1
12 L 4 169 1
12 D 397 169 1
12 L 4 191 1
12 D 397 191 1
12 L 4 217 1
12 D 397 217 1
12 L 4 220 1
12 D 397 220 1
12 L 3 276 1
12 D 397 276 1
12 L 4 291 1
12 D 397 291 1
12 L 4 327 1
12 D 397 327 1
12 L 4 398 1
12 D 397 398 1
9 L 5 29 1
9 D 398 29 1
9 L 7 69 1
9 D 398 69 1
9 L 3 126 1
9 D 398 126 1
9 L 3 134 1
9 D 398 134 1
9 L 3 223 1
9 D 398 223 1
9 L 3 307 1
9 D 398 307 1
9 L 3 399 1
9 D 398 399 1
2 L 5 28 1
2 D 399 28 1
2 L 5 30 1
2 D 399 30 1
2 L 2 55 1
2 D 399 55 1
2 L 0 133 1
2 D 399 133 1
2 L 5 184 1
2 D 399 184 1
2 L 0 199 1
2 D 399 199 1
2 L 0 231 1
2 D 399 231 1
2 L 0 238 1
2 D 399 238 1
2 L 0 240 1
2 D 399 240 1
2 L 0 231 1
2 D 399 231 1
2 L 0 231 1
2 D 399 231 1
5 L 5 72 1
5 D 400 72 1
5 L 3 112 1
5 D 400 112 1
5 L 6 334 1
5 D 400 334 1
15 L 4 27 1
15 D 401 27 1
15 L 4 190 1
15 D 401 190 1
15 L 4 246 1
15 D 401 246 1
15 L 4 252 1
15 D 401 252 1
15 L 4 278 1
15 D 401 278 1
15 L 4 289 1
15 D 401 289 1
15 L 3 313 1
15 D 401 313 1
15 L 4 315 1
15 D 401 315 1
15 L 4 349 1
15 D 401 349 1
25 L 7 16 1
25 D 402 16 1
25 L 2 54 1
25 D 402 54 1
25 L 7 134 1
25 D 402 134 1
25 L 2 199 1
25 D 402 199 1
25 L 7 336 1
25 D 402 336 1
25 L 7 361 1
25 D 402 361 1
10 L 2 55 1
10 D 403 55 1
10 L 7 67 1
10 D 403 67 1
10 L 5 72 1
10 D 403 72 1
10 L 3 81 1
10 D 403 81 1
10 L 3 101 1
10 D 403 101 1
10 L 3 145 1
10 D 403 145 1
10 L 3 165 1
10 D 403 165 1
10 L 5 212 1
10 D 403 212 1
10 L 3 221 1
10 D 403 221 1
10 L 3 300 1
10 D 403 300 1
10 L 3 323 1
10 D 403 323 1
10 L 3 329 1
10 D 403 329 1
10 L 5 337 1
10 D 403 337 1
10 L 3 350 1
10 D 403 350 1
10 L 3 372 1
10 D 403 372 1
10 L 3 375 1
10 D 403 375 1
9 L 2 54 1
9 D 404 54 1
9 L 7 69 1
9 D 404 69 1
9 L 5 197 1
9 D 404 197 1
9 L 3 268 1
9 D 404 268 1
9 L 3 378 1
9 D 404 378 1
27 L 9 3 1
27 D 405 3 1
27 L 9 31 1
27 D 405 31 1
27 L 9 61 1
27 D 405 61 1
27 L 9 64 1
27 D 405 64 1
27 L 5 74 1
27 D 405 74 1
27 L 9 173 1
27 D 405 173 1
27 L 9 190 1
27 D 405 190 1
27 L 6 359 1
27 D 405 359 1
17 L 4 32 1
17 D 406 32 1
17 L 4 33 1
17 D 406 33 1
17 L 6 90 1
17 D 406 90 1
17 L 4 162 1
17 D 406 162 1
6 L 3 40 1
6 D 407 40 1
6 L 3 64 1
6 D 407 64 1
6 L 3 79 1
6 D 407 79 1
6 L 3 119 1
6 D 407 119 1
6 L 3 222 1
6 D 407 222 1
6 L 3 284 1
6 D 407 284 1
6 L 3 291 1
6 D 407 291 1
6 L 3 383 1
6 D 407 383 1
6 L 3 394 1
6 D 407 394 1
8 L 3 47 1
8 D 408 47 1
8 L 5 73 1
8 D 408 73 1
8 L 3 100 1
8 D 408 100 1
8 L 3 128 1
8 D 408 128 1
8 L 3 143 1
8 D 408 143 1
8 L 3 195 1
8 D 408 195 1
8 L 3 220 1
8 D 408 220 1
8 L 3 222 1
8 D 408 222 1
8 L 4 352 1
8 D 408 352 1
8 L 5 363 1
8 D 408 363 1
1 L 0 384 1
1 D 409 384 1
13 L 4 20 1
13 D 410 20 1
13 L 4 42 1
13 D 410 42 1
13 L 4 81 1
13 D 410 81 1
13 L 4 137 1
13 D 410 137 1
13 L 3 181 1
13 D 410 181 1
13 L 4 238 1
13 D 410 238 1
13 L 4 287 1
13 D 410 287 1
13 L 4 296 1
13 D 410 296 1
13 L 4 297 1
13 D 410 297 1
13 L 5 339 1
13 D 410 339 1
13 L 4 378 1
13 D 410 378 1
5 L -1 42 1
5 D 411 42 1
5 L 3 61 1
5 D 411 61 1
5 L 3 124 1
5 D 411 124 1
5 L 3 301 1
5 D 411 301 1
5 L 3 365 1
5 D 411 365 1
22 L 6 27 1
22 D 412 27 1
22 L 6 51 1
22 D 412 51 1
22 L 6 100 1
22 D 412 100 1
22 L 4 154 1
22 D 412 154 1
22 L 6 192 1
22 D 412 192 1
22 L 6 217 1
22 D 412 217 1
22 L 6 248 1
22 D 412 248 1
22 L 6 283 1
22 D 412 283 1
22 L 6 289 1
22 D 412 289 1
22 L 6 290 1
22 D 412 290 1
22 L 6 346 1
22 D 412 346 1
22 L 6 363 1
22 D 412 363 1
19 L 5 65 1
19 D 413 65 1
19 L 5 122 1
19 D 413 122 1
19 L 3 143 1
19 D 413 143 1
19 L 5 197 1
19 D 413 197 1
19 L 5 220 1
19 D 413 220 1
19 L 5 238 1
19 D 413 238 1
19 L 5 285 1
19 D 413 285 1
19 L 5 315 1
19 D 413 315 1
19 L 5 339 1
19 D 413 339 1
19 L 2 359 1
19 D 413 359 1
24 L 7 51 1
24 D 414 51 1
24 L 2 74 1
24 D 414 74 1
24 L 7 89 1
24 D 414 89 1
24 L 7 100 1
24 D 414 100 1
24 L 4 140 1
24 D 414 140 1
24 L 7 154 1
24 D 414 154 1
24 L 7 157 1
24 D 414 157 1
24 L 2 161 1
24 D 414 161 1
24 L 7 222 1
24 D 414 222 1
24 L 7 249 1
24 D 414 249 1
24 L 3 262 1
24 D 414 262 1
24 L 7 358 1
24 D 414 358 1
24 L 3 373 1
24 D 414 373 1
24 L 7 391 1
24 D 414 391 1
24 L 7 397 1
24 D 414 397 1
24 L 7 391 1
24 D 414 391 1
24 L 7 391 1
24 D 414 391 1
17 L 4 146 1
17 D 415 146 1
17 L 3 184 1
17 D 415 184 1
17 L 4 242 1
17 D 415 242 1
17 L 4 281 1
17 D 415 281 1
17 L 3 301 1
17 D 415 301 1
17 L 4 302 1
17 D 415 302 1
17 L 4 384 1
17 D 415 384 1
17 L 3 392 1
17 D 415 392 1
17 L 4 393 1
17 D 415 393 1
15 L 4 69 1
15 D 416 69 1
15 L 4 123 1
15 D 416 123 1
15 L 3 152 1
15 D 416 152 1
15 L 4 169 1
15 D 416 169 1
15 L 4 217 1
15 D 416 217 1
15 L 4 283 1
15 D 416 283 1
15 L 4 349 1
15 D 416 349 1
15 L 4 362 1
15 D 416 362 1
15 L 5 363 1
15 D 416 363 1
9 L 3 26 1
9 D 417 26 1
9 L 3 57 1
9 D 417 57 1
9 L 3 143 1
9 D 417 143 1
9 L 3 222 1
9 D 417 222 1
9 L 3 226 1
9 D 417 226 1
9 L 3 230 1
9 D 417 230 1
9 L 3 304 1
9 D 417 304 1
9 L 3 355 1
9 D 417 355 1
9 L 3 58 1
9 D 418 58 1
9 L 3 161 1
9 D 418 161 1
9 L 3 182 1
9 D 418 182 1
9 L 3 195 1
9 D 418 195 1
9 L 5 196 1
9 D 418 196 1
9 L 3 220 1
9 D 418 220 1
9 L 3 223 1
9 D 418 223 1
9 L 3 224 1
9 D 418 224 1
9 L 3 240 1
9 D 418 240 1
9 L 3 248 1
9 D 418 248 1
9 L 3 287 1
9 D 418 287 1
9 L 3 354 1
9 D 418 354 1
9 L -1 385 1
9 D 418 385 1
4 L 2 64 1
4 D 419 64 1
4 L 7 69 1
4 D 419 69 1
4 L 8 103 1
4 D 419 103 1
4 L 3 131 1
4 D 419 131 1
4 L 7 143 1
4 D 419 143 1
4 L 2 256 1
4 D 419 256 1
4 L 2 300 1
4 D 419 300 1
4 L 5 363 1
4 D 419 363 1
5 L 3 8 1
5 D 420 8 1
5 L 5 72 1
5 D 420 72 1
5 L 3 82 1
5 D 420 82 1
5 L 3 100 1
5 D 420 100 1
5 L 3 155 1
5 D 420 155 1
5 L 3 194 1
5 D 420 194 1
5 L 3 205 1
5 D 420 205 1
5 L 3 226 1
5 D 420 226 1
5 L -1 273 1
5 D 420 273 1
5 L 3 287 1
5 D 420 287 1
5 L 3 347 1
5 D 420 347 1
5 L 3 349 1
5 D 420 349 1
5 L 3 351 1
5 D 420 351 1
5 L 3 362 1
5 D 420 362 1
5 L 3 392 1
5 D 420 392 1
5 L 3 396 1
5 D 420 396 1
29 L 4 20 1
29 D 421 20 1
29 L 9 140 1
29 D 421 140 1
29 L 9 151 1
29 D 421 151 1
29 L 9 221 1
29 D 421 221 1
29 L 9 236 1
29 D 421 236 1
29 L 4 239 1
29 D 421 239 1
29 L 9 284 1
29 D 421 284 1
29 L 4 322 1
29 D 421 322 1
29 L 9 329 1
29 D 421 329 1
29 L 1 339 1
29 D 421 339 1
29 L 9 348 1
29 D 421 348 1
29 L 9 383 1
29 D 421 383 1
14 L 4 11 1
14 D 422 11 1
14 L 4 35 1
14 D 422 35 1
14 L 4 47 1
14 D 422 47 1
14 L 4 111 1
14 D 422 111 1
14 L 4 115 1
14 D 422 115 1
14 L 4 202 1
14 D 422 202 1
14 L 4 252 1
14 D 422 252 1
14 L 4 383 1
14 D 422 383 1
14 L 4 392 1
14 D 422 392 1
14 L 4 394 1
14 D 422 394 1
21 L 4 186 1
21 D 423 186 1
21 L 6 221 1
21 D 423 221 1
21 L 9 236 1
21 D 423 236 1
21 L 6 278 1
21 D 423 278 1
21 L 1 325 1
21 D 423 325 1
21 L 6 361 1
21 D 423 361 1
21 L 6 221 1
21 D 423 221 1
21 L 6 221 1
21 D 423 221 1
18 L 5 23 1
18 D 424 23 1
18 L 3 87 1
18 D 424 87 1
18 L 5 107 1
18 D 424 107 1
18 L 3 131 1
18 D 424 131 1
18 L 5 183 1
18 D 424 183 1
18 L 5 195 1
18 D 424 195 1
18 L 3 259 1
18 D 424 259 1
18 L 5 293 1
18 D 424 293 1
18 L 5 315 1
18 D 424 315 1
18 L 3 327 1
18 D 424 327 1
18 L 5 351 1
18 D 424 351 1
18 L 5 391 1
18 D 424 391 1
18 L 5 397 1
18 D 424 397 1
19 L 5 226 1
19 D 425 226 1
4 L 2 31 1
4 D 426 31 1
4 L 2 82 1
4 D 426 82 1
4 L 5 117 1
4 D 426 117 1
4 L 2 123 1
4 D 426 123 1
4 L 2 160 1
4 D 426 160 1
4 L 5 186 1
4 D 426 186 1
4 L 2 188 1
4 D 426 188 1
4 L 2 216 1
4 D 426 216 1
4 L 2 219 1
4 D 426 219 1
4 L 5 233 1
4 D 426 233 1
4 L 2 276 1
4 D 426 276 1
4 L 2 219 1
4 D 426 219 1
4 L 2 219 1
4 D 426 219 1
4 L 2 219 1
4 D 426 219 1
25 L 7 27 1
25 D 427 27 1
25 L 7 58 1
25 D 427 58 1
25 L 7 112 1
25 D 427 112 1
25 L 7 128 1
25 D 427 128 1
25 L 7 219 1
25 D 427 219 1
25 L 7 253 1
25 D 427 253 1
25 L 3 277 1
25 D 427 277 1
25 L 2 305 1
25 D 427 305 1
25 L 5 338 1
25 D 427 338 1
25 L 9 387 1
25 D 427 387 1
6 L 3 27 1
6 D 428 27 1
6 L 2 54 1
6 D 428 54 1
6 L 3 184 1
6 D 428 184 1
6 L 3 267 1
6 D 428 267 1
6 L 7 333 1
6 D 428 333 1
25 L 7 17 1
25 D 429 17 1
25 L 7 97 1
25 D 429 97 1
25 L 7 137 1
25 D 429 137 1
25 L 5 236 1
25 D 429 236 1
25 L 7 271 1
25 D 429 271 1
25 L 2 285 1
25 D 429 285 1
25 L 6 334 1
25 D 429 334 1
25 L 7 358 1
25 D 429 358 1
25 L 3 377 1
25 D 429 377 1
25 L 7 383 1
25 D 429 383 1
25 L 7 393 1
25 D 429 393 1
25 L 7 271 1
25 D 429 271 1
25 L 7 271 1
25 D 429 271 1
10 L 3 13 1
10 D 430 13 1
10 L 3 131 1
10 D 430 131 1
10 L 5 148 1
10 D 430 148 1
10 L 3 179 1
10 D 430 179 1
10 L 3 271 1
10 D 430 271 1
10 L 3 373 1
10 D 430 373 1
1 L 0 3 1
1 D 431 3 1
1 L 0 17 1
1 D 431 17 1
1 L 0 65 1
1 D 431 65 1
1 L 3 108 1
1 D 431 108 1
1 L 0 124 1
1 D 431 124 1
1 L 0 154 1
1 D 431 154 1
1 L 3 160 1
1 D 431 160 1
1 L 0 239 1
1 D 431 239 1
1 L 3 258 1
1 D 431 258 1
1 L 0 327 1
1 D 431 327 1
1 L 0 345 1
1 D 431 345 1
1 L 3 366 1
1 D 431 366 1
1 L 0 374 1
1 D 431 374 1
1 L 0 385 1
1 D 431 385 1
1 L 0 398 1
1 D 431 398 1
1 L 0 154 1
1 D 431 154 1
1 L 0 154 1
1 D 431 154 1
16 L 4 42 1
16 D 432 42 1
16 L 4 48 1
16 D 432 48 1
16 L 4 105 1
16 D 432 105 1
16 L 4 168 1
16 D 432 168 1
16 L 4 203 1
16 D 432 203 1
16 L 4 287 1
16 D 432 287 1
16 L 4 314 1
16 D 432 314 1
16 L 4 361 1
16 D 432 361 1
11 L 4 42 1
11 D 433 42 1
11 L 4 146 1
11 D 433 146 1
11 L 4 160 1
11 D 433 160 1
11 L 4 185 1
11 D 433 185 1
11 L 5 213 1
11 D 433 213 1
11 L 4 263 1
11 D 433 263 1
11 L 8 316 1
11 D 433 316 1
27 L 9 29 1
27 D 434 29 1
27 L 4 154 1
27 D 434 154 1
27 L 9 165 1
27 D 434 165 1
27 L 4 169 1
27 D 434 169 1
27 L 9 300 1
27 D 434 300 1
27 L 9 361 1
27 D 434 361 1
27 L 4 385 1
27 D 434 385 1
12 L 5 74 1
12 D 435 74 1
12 L 3 121 1
12 D 435 121 1
12 L 4 123 1
12 D 435 123 1
12 L 4 132 1
12 D 435 132 1
12 L 4 164 1
12 D 435 164 1
12 L 4 202 1
12 D 435 202 1
12 L 3 285 1
12 D 435 285 1
12 L 4 298 1
12 D 435 298 1
12 L 5 336 1
12 D 435 336 1
12 L 4 383 1
12 D 435 383 1
12 L 9 387 1
12 D 435 387 1
12 L 4 391 1
12 D 435 391 1
19 L 5 17 1
19 D 436 17 1
19 L 5 72 1
19 D 436 72 1
19 L 5 111 1
19 D 436 111 1
19 L 3 121 1
19 D 436 121 1
19 L 5 152 1
19 D 436 152 1
19 L 5 157 1
19 D 436 157 1
19 L 5 174 1
19 D 436 174 1
19 L 5 212 1
19 D 436 212 1
19 L 5 239 1
19 D 436 239 1
19 L 5 268 1
19 D 436 268 1
19 L 5 298 1
19 D 436 298 1
19 L 3 371 1
19 D 436 371 1
19 L 5 383 1
19 D 436 383 1
19 L 3 121 1
19 D 436 121 1
19 L 3 121 1
19 D 436 121 1
0 L 0 173 1
0 D 437 173 1
0 L 0 186 1
0 D 437 186 1
0 L 0 279 1
0 D 437 279 1
0 L 0 326 1
0 D 437 326 1
0 L 0 351 1
0 D 437 351 1
0 L 5 358 1
0 D 437 358 1
0 L 5 363 1
0 D 437 363 1
0 L 3 366 1
0 D 437 366 1
0 L 0 397 1
0 D 437 397 1
7 L 3 53 1
7 D 438 53 1
7 L 3 56 1
7 D 438 56 1
7 L 5 72 1
7 D 438 72 1
7 L 3 108 1
7 D 438 108 1
7 L 3 117 1
7 D 438 117 1
7 L 5 120 1
7 D 438 120 1
7 L 3 134 1
7 D 438 134 1
7 L 5 148 1
7 D 438 148 1
7 L 3 346 1
7 D 438 346 1
7 L 3 362 1
7 D 438 362 1
2 L 0 37 1
2 D 439 37 1
2 L 0 226 1
2 D 439 226 1
2 L 0 385 1
2 D 439 385 1
2 L 0 226 1
2 D 439 226 1
2 L 0 226 1
2 D 439 226 1
27 L 9 39 1
27 D 440 39 1
27 L 9 58 1
27 D 440 58 1
27 L 9 61 1
27 D 440 61 1
27 L 9 64 1
27 D 440 64 1
27 L 9 198 1
27 D 440 198 1
27 L 9 324 1
27 D 440 324 1
27 L 4 385 1
27 D 440 385 1
18 L 5 33 1
18 D 441 33 1
18 L 5 57 1
18 D 441 57 1
18 L 5 74 1
18 D 441 74 1
18 L 5 95 1
18 D 441 95 1
18 L 5 98 1
18 D 441 98 1
18 L 5 118 1
18 D 441 118 1
18 L 5 119 1
18 D 441 119 1
18 L 5 163 1
18 D 441 163 1
18 L 5 173 1
18 D 441 173 1
18 L 5 183 1
18 D 441 183 1
18 L 5 186 1
18 D 441 186 1
18 L 5 196 1
18 D 441 196 1
18 L 3 200 1
18 D 441 200 1
18 L 5 228 1
18 D 441 228 1
18 L 4 274 1
18 D 441 274 1
10 L 5 30 1
10 D 442 30 1
10 L 3 58 1
10 D 442 58 1
10 L 3 131 1
10 D 442 131 1
10 L 3 145 1
10 D 442 145 1
10 L 3 239 1
10 D 442 239 1
10 L 3 284 1
10 D 442 284 1
10 L 3 315 1
10 D 442 315 1
14 L 4 122 1
14 D 443 122 1
14 L 4 244 1
14 D 443 244 1
14 L 4 263 1
14 D 443 263 1
14 L 6 333 1
14 D 443 333 1
14 L 3 345 1
14 D 443 345 1
14 L 4 347 1
14 D 443 347 1
14 L 4 349 1
14 D 443 349 1
13 L 3 55 1
13 D 444 55 1
13 L 4 126 1
13 D 444 126 1
13 L 4 195 1
13 D 444 195 1
13 L 3 276 1
13 D 444 276 1
13 L 6 400 1
13 D 444 400 1
6 L 3 139 1
6 D 445 139 1
6 L 3 159 1
6 D 445 159 1
6 L 3 254 1
6 D 445 254 1
6 L 3 267 1
6 D 445 267 1
6 L 2 359 1
6 D 445 359 1
8 L -1 70 1
8 D 446 70 1
8 L 3 160 1
8 D 446 160 1
8 L 4 274 1
8 D 446 274 1
8 L 3 279 1
8 D 446 279 1
8 L 3 393 1
8 D 446 393 1
16 L 4 6 1
16 D 447 6 1
16 L 4 19 1
16 D 447 19 1
16 L 4 31 1
16 D 447 31 1
16 L 4 57 1
16 D 447 57 1
16 L 4 88 1
16 D 447 88 1
16 L 4 136 1
16 D 447 136 1
16 L 4 147 1
16 D 447 147 1
16 L 4 155 1
16 D 447 155 1
16 L 4 165 1
16 D 447 165 1
16 L 4 176 1
16 D 447 176 1
16 L 4 243 1
16 D 447 243 1
16 L 3 258 1
16 D 447 258 1
16 L 3 266 1
16 D 447 266 1
16 L 9 368 1
16 D 447 368 1
16 L 4 377 1
16 D 447 377 1
0 L 0 36 1
0 D 448 36 1
0 L 7 68 1
0 D 448 68 1
0 L 5 95 1
0 D 448 95 1
0 L 3 160 1
0 D 448 160 1
0 L 5 245 1
0 D 448 245 1
0 L 0 255 1
0 D 448 255 1
17 L 4 101 1
17 D 449 101 1
17 L 4 111 1
17 D 449 111 1
17 L 4 155 1
17 D 449 155 1
17 L 4 173 1
17 D 449 173 1
17 L 4 201 1
17 D 449 201 1
17 L 4 225 1
17 D 449 225 1
17 L 3 234 1
17 D 449 234 1
17 L 3 373 1
17 D 449 373 1
17 L 6 400 1
17 D 449 400 1
9 L 3 15 1
9 D 450 15 1
9 L 3 64 1
9 D 450 64 1
9 L 3 105 1
9 D 450 105 1
9 L 3 122 1
9 D 450 122 1
9 L 3 127 1
9 D 450 127 1
9 L 3 134 1
9 D 450 134 1
9 L 3 150 1
9 D 450 150 1
9 L 3 185 1
9 D 450 185 1
9 L 5 212 1
9 D 450 212 1
9 L -1 273 1
9 D 450 273 1
9 L 3 327 1
9 D 450 327 1
9 L 3 331 1
9 D 450 331 1
9 L 3 346 1
9 D 450 346 1
9 L 5 348 1
9 D 450 348 1
9 L 3 105 1
9 D 450 105 1
9 L 3 105 1
9 D 450 105 1
15 L 9 29 1
15 D 451 29 1
15 L 4 77 1
15 D 451 77 1
15 L 4 120 1
15 D 451 120 1
15 L 4 124 1
15 D 451 124 1
15 L 4 217 1
15 D 451 217 1
15 L 4 242 1
15 D 451 242 1
15 L 4 287 1
15 D 451 287 1
15 L 3 308 1
15 D 451 308 1
15 L 4 375 1
15 D 451 375 1
15 L 4 120 1
15 D 451 120 1
15 L 4 120 1
15 D 451 120 1
2 L 0 15 1
2 D 452 15 1
2 L 0 77 1
2 D 452 77 1
2 L 2 91 1
2 D 452 91 1
2 L 0 130 1
2 D 452 130 1
19 L 5 150 1
19 D 453 150 1
19 L 5 163 1
19 D 453 163 1
19 L 5 165 1
19 D 453 165 1
19 L 3 169 1
19 D 453 169 1
19 L 5 391 1
19 D 453 391 1
24 L 7 25 1
24 D 454 25 1
24 L 7 39 1
24 D 454 39 1
24 L 2 81 1
24 D 454 81 1
24 L 7 110 1
24 D 454 110 1
24 L 2 122 1
24 D 454 122 1
24 L 7 221 1
24 D 454 221 1
24 L 7 248 1
24 D 454 248 1
24 L 3 278 1
24 D 454 278 1
24 L 3 283 1
24 D 454 283 1
24 L 7 290 1
24 D 454 290 1
24 L 7 300 1
24 D 454 300 1
24 L 2 304 1
24 D 454 304 1
24 L 8 368 1
24 D 454 368 1
0 L 5 59 1
0 D 455 59 1
0 L 0 105 1
0 D 455 105 1
0 L 5 197 1
0 D 455 197 1
0 L 0 220 1
0 D 455 220 1
6 L 3 8 1
6 D 456 8 1
6 L 3 101 1
6 D 456 101 1
6 L 3 105 1
6 D 456 105 1
6 L 3 154 1
6 D 456 154 1
6 L 5 178 1
6 D 456 178 1
6 L 5 222 1
6 D 456 222 1
6 L 3 255 1
6 D 456 255 1
6 L 3 269 1
6 D 456 269 1
6 L 3 276 1
6 D 456 276 1
6 L 3 289 1
6 D 456 289 1
6 L 3 293 1
6 D 456 293 1
6 L 3 294 1
6 D 456 294 1
6 L 3 301 1
6 D 456 301 1
6 L 3 327 1
6 D 456 327 1
6 L 3 364 1
6 D 456 364 1
6 L 3 364 1
6 D 456 364 1
6 L 3 364 1
6 D 456 364 1
14 L 4 6 1
14 D 457 6 1
14 L 4 7 1
14 D 457 7 1
14 L 4 95 1
14 D 457 95 1
14 L 4 123 1
14 D 457 123 1
14 L 4 154 1
14 D 457 154 1
14 L 4 182 1
14 D 457 182 1
14 L 4 192 1
14 D 457 192 1
14 L 4 211 1
